FarmerID,Target_Variable/Total Income
214423988267017,793059.0798500839
539427777187286,778786.5496561824
920062679134646,955443.1495472941
187000708213421,716434.3889173135
559162581897317,853727.2073264313
331490577492164,1202369.9556439365
866063241948530,1515472.948073701
1244181243668130,1110401.0554274677
1254209578087890,818737.8479551214
193907804963254,1578497.7384089471
405435198883973,804503.381409654
1375486798710240,904135.8607151329
1402496060957350,940684.9826879789
275405597513094,1084510.4555065914
1377980214396860,697004.7164403335
1101724426031140,761774.124640997
1345582300398940,704356.8864438867
802882748276083,715685.4756525023
1289447171828960,847711.382728977
826445134412390,932078.2659380279
712515992177900,826381.5776585431
578656284803800,1137325.2679989035
1247659647636730,850905.806238002
835639399081769,757468.0895036318
1376143331301390,716619.517096279
826800426924429,1112505.8990322666
358406917426091,909596.661483361
1358898183794340,1335473.3923336721
911342076656713,1401890.1111454596
1303868957874000,993999.4761387138
1343931660855540,746998.8952924114
281964770930844,709157.6606396659
1202569282741240,1349789.6125221534
426700020092571,1173903.7735399457
468917018602506,948425.1292893647
1256609354152510,1200658.4885400985
875986781965464,956210.2542280066
425123268087863,1023392.6008289108
1354960984805400,1041716.272858432
796950273732913,1033788.9694385425
1253675362539360,1033283.5963650002
829052825824257,1115448.7803157272
316509309894216,541789.0880534719
1426341368119510,1291419.1360097656
758925327919626,1203428.5263458735
277802495816587,949051.5679513662
993874537991329,864022.4051144952
497070977593270,1074943.672447859
568065012555791,946488.2310297495
850458031295744,1255825.3406041479
1379081006230490,1225122.9282173733
1317925029773240,901446.0833431779
249320174065566,1420095.5831337918
927375108578311,1483916.2213325938
251182651558971,1486907.154459011
1046795713576140,896777.4769799407
319266006023953,1794276.098950117
517197402404877,1003533.8194746751
532327516936746,830906.1224654329
1260460846799950,1103889.3680009844
1290977907197440,830906.1224654329
1129909825728550,743476.690541784
712864128340223,944573.2456185266
1258300730206830,792262.0113060129
1079429533573230,928802.4076385206
371690409063580,988874.4612592013
1141462703281620,1007736.0191855768
931270348118976,923328.6785099332
1336172047624240,904022.4096484684
1181140988758110,852682.9793414877
287276548998861,1787078.873572955
863468171064021,971856.0963405025
220244711664123,2286365.920448521
1364632216545300,2137866.4515727283
955090655285937,2345221.185211773
728950118876143,1170197.032162287
690376173004683,1154103.8544156726
748490017030694,1127836.7365960325
577684488157014,1165929.456961582
738580913987471,818798.1236651425
670386567296101,1004196.2031005112
565507763074746,749643.4250679769
412639375366313,710221.1309145852
514899353142594,738747.5764509905
831558548317043,1030263.3726457005
466790771382307,830995.0773316681
477298466647369,1338486.3515748298
1396621911442440,2491897.183614115
922682424525939,856623.7578263942
382656043474633,855752.985305613
1311300974355720,785134.2696389104
1395837709000550,2170483.232262612
321828810045600,1410394.341542906
455397412603577,853616.0397559775
287429352323560,1002876.4871140204
737054546073011,950347.4771013206
874567846099816,1665732.597753464
652353564859776,1057042.210273404
1321099069989250,3956283.140911415
1053303097437180,1098953.8503476968
1007737377141340,655931.9859505022
319916426706520,2883340.5526769566
815681472569397,832886.021946936
1075407373788430,868745.74909102
193481055390030,3064400.3110489594
1008786650582430,1343188.8253579654
470161018870241,876371.5857820053
1100323030427940,1110206.9271300521
1321783738670940,744172.1164642764
314315445639800,1570372.0006458077
419688456413909,1663206.0869365402
731159493863857,1542064.6954017302
281351371088123,1788584.5069373164
594661211211443,1729425.0242644907
1255070713927650,1107524.0613600388
1048416351062160,1002082.7333802909
489111117301969,974747.5103362013
577851299998499,969709.5167881994
407637629030990,947056.2760017287
1252808466004500,1100694.4845586324
1379548939955090,1588005.2587522059
1248027390180880,1281235.214580396
270702958105890,832480.2842015063
506560038051786,1320194.7503477964
620036107333576,735618.7425792944
967773338205717,3013963.5325320684
882631886708660,1153311.7049980147
841689888091411,1092587.9572237213
481970063200451,845048.4970135718
254684916315520,1214715.1712968638
971169305281733,1372192.3920720825
352022581862654,845048.4970135718
343509097349000,3923896.3906543185
892577088334094,1068749.924577649
1155014558347790,981115.0747424772
1039128161077610,833615.5875717435
1338950639063180,1709932.8918927298
150451188553921,1104591.7986051799
1164415975741720,1065512.0002710999
1092389029934690,1141014.1931156814
976366684454474,1709932.8918927298
147406768477187,1773586.136330761
899225065942694,1150565.98287716
1282410095210030,1154123.7527947982
434229498106919,1150565.98287716
1287689963891230,1773985.4812551711
316016991580894,1159594.7772049517
927848621477114,1464073.9671405226
1080331759371900,1169043.995434075
1397992642124640,1147060.2592299886
721232695866444,1350770.373608959
670955412942010,993255.1142926315
1307304990347480,1092797.556618432
911316911898886,956193.6450641766
1143025205363070,1181490.044677581
1362091049806600,637841.3431454097
759295396628256,925634.8448639076
247262999318237,869269.7620035644
1228583558449870,1199228.1384031516
1423440397019890,559312.9223608536
1397426749938000,899222.6008282705
382952756583956,1731057.850801308
1034492279275000,1017438.2234740831
773948497585794,1005642.8101309114
563470599910297,1266764.458844764
489434975159564,1018803.8785405818
204126470124997,1169856.504163612
146674120816963,1385815.3197174093
1391887964497910,1003681.5402970521
1147289697064130,1122341.7040665853
1082692885790290,1064754.1685982752
965342981505001,1036135.1413746256
877726743343517,1121327.4874215862
1242092102393690,978240.8021815893
578334590722154,1307033.7220044737
152070967723560,615210.9480201831
802217328684123,658416.5039883417
388273576375584,1248270.2237227296
932242464512271,718189.0956225537
286826438643330,1499057.032255646
1367000613833930,957801.749259191
159030325679201,977535.3806115661
450864542645546,1004172.4854868244
764339027008223,935429.9904459269
188796227805550,995461.7975569733
883469822725154,1432170.7113387825
1248183055891950,1231165.8807722556
569757027119553,1236297.9994157432
1395842262917440,1400227.1470007205
254432200963591,848650.4777356457
958527559983849,1051692.9216718022
434531590276739,824684.7393429842
745327631652739,820408.1962812094
557507642958777,1529095.268368686
287201122980076,889708.4694524067
1301521479887340,999525.6183883756
700167686730167,845345.1930462009
518359670390684,1194504.0954721426
907638362376454,1095123.964835247
1401540965787290,775849.2802451926
468856881468890,1388958.8887189105
573394923508849,1348226.6376251641
359879260607220,1544622.7328177954
1240509436303670,1058893.421155096
373571291324327,974120.8475457033
610302113481683,1413835.288599872
660117973938793,973114.3737297556
1148910773789270,1304888.6022296527
362358933523980,1923562.2850155393
964476450135636,868211.7501852205
1095559142322100,1014666.6360388708
577354340607854,1377210.3344108637
408375198705614,1065613.7796147123
1157514776717780,819085.3599605227
1019486205620720,1263867.2798425914
473289052593824,1043161.3794567375
794243895082030,973838.5891187565
724776611282013,1125401.2229999234
151479570122704,1033082.6225383251
462206691048303,672549.1429265324
1348602685681940,1118295.479802764
829520449000973,934698.6699094311
239405119621741,873334.6149682034
562944328818011,1559763.7775455927
215653942995414,981338.606186778
1286882928590390,1334011.61426885
696760190532167,1569746.6383047292
1220709201366000,1218280.101360199
886952578300234,816088.0097093045
388468034711719,924820.3466362292
990097440516510,631981.71474973
893352894356359,633410.729141155
939352587711770,686973.2265136802
1124258066685630,667351.3655596907
459561565776321,1330479.706077448
1275023664677040,600580.8820584364
1126061979086660,1200721.5996194403
691637688060714,940611.2480695675
1227690800227410,814353.1720363435
1195369634668550,1009313.760275212
354547652449611,629986.6382540935
511644491067464,832813.9846966583
752793141966356,874993.8400985026
743344969804776,666179.2772024953
1252536174293370,1543537.7228957613
767211717006333,1949160.3264770713
575150778486416,1096351.2865381597
741934707025751,919813.4258306572
1260245569655920,647599.7140715414
1293687817613480,730527.7321746356
1377997515672980,727546.1585353743
205692513243497,830465.9194419178
265331533412284,1147474.622281096
412134474950587,883753.8075424822
908213433251703,1071244.0231489635
1072033487031220,1765433.8074015079
792891233123951,766088.2786914038
798254199309373,1290828.861517265
468141522457904,744957.7034458037
186041819167074,746534.4031352947
603069181639030,778734.8267887818
1377220801493180,935046.9368118214
677216555425714,684680.863785448
741405684611231,761570.3713047553
417428399972737,1267070.7257570808
1284446754082080,1105475.2336705618
194846405153209,1606405.9432249402
535789434820581,702168.5257274027
248245075287247,605265.2574114791
1338102007248320,651653.3194942952
789748191354941,601039.3961852754
1016504571751220,655332.5630564202
1073237631598030,656492.5633416676
498461968274589,825797.8521055917
1064636519175910,635750.154862148
1010445614765290,912938.5347677753
341759991775574,648364.4287435137
596252955851177,818729.917596498
1034617631107930,915665.5291640888
1329920326658540,845688.179461342
558516324987366,1282325.6957932075
1184382914713940,1119932.495614662
792015258333249,1245708.9014081575
1096080952175630,1219890.3401371993
1316441820722180,746036.5145054859
1258750696537330,3002104.6757856454
367224983755001,1418857.868065876
328677611640516,872695.297866577
381414601114871,1363866.1810780698
678790583123441,1329578.4472134786
556901315445367,836903.4975165384
983677617178893,824306.9071333767
884806965940324,728196.3507268802
432866848615693,777288.8680011582
1390537177494030,730164.7875417973
496154982358489,764939.3190229404
856026598400684,602843.4477458925
286724614266660,781074.433115542
617080583185677,871055.7441368067
514431341392780,767942.3666065985
643078899478374,756679.9575254234
990019886125407,836495.5280314909
1112611893683980,838667.7384103846
818279342264700,665531.235454682
1082612519878360,600635.8563592891
802906158537377,1368712.4825203004
749749373508046,898559.1919224616
812745614093296,1180820.2460704085
1083045838508950,907830.8786958219
762803412690214,1185885.2000027464
471684251274577,609830.8762104027
1296440431551260,642840.6513260873
1158920169021460,568603.6228973255
205114892655530,707018.0602139911
814984479244253,951632.2340787183
1230471811817420,867892.259728309
927221580447163,991868.769206756
1389824140590980,987768.7535377941
695300632245959,974156.8672526563
1214193683290580,1106307.8819653492
499645326906079,1336441.6042464324
1272652430452120,1391980.2795210297
600374275792261,1618268.2230829764
765032793822553,1246419.320642568
400874488243809,836251.8914401755
1290539538343550,805991.8999991245
1080434058238650,1159670.4113529713
349388176104184,909084.4451833237
485531981335896,1408890.2568155183
1153311621274160,775020.5851125953
439249849573113,1233723.2575909493
859568314282043,930176.4612729512
1131223691537790,804149.3091713745
1158904753473030,786081.0357192499
1249090884153150,778702.813559512
256403118972053,1315053.6227095642
1226369090627000,1084611.8425066671
672673556846616,687467.0726128487
1340680368322680,612307.295144082
470914441541731,715932.4102445305
775545970420214,943514.9154727285
847556977831599,1040853.5157509821
347440016685430,1040853.5157509821
1010801472617320,1077098.5608574315
322364474972350,784922.929895572
243989313640577,1167911.183352751
1246249558328250,605617.8035079767
1018115617934980,580538.5927519667
1227923016380560,1018539.6699166584
758321442584837,878785.520149675
645589855148700,2128427.804997179
1224115213602550,862322.6803107095
1213331609284670,2790928.5277526365
751049542180824,3297911.8006511647
513328259709553,840939.3558754429
969783135346306,1284992.035166133
200785953924330,1083775.6885246309
942458141194349,1003071.3438030186
1316204502141330,1192751.163838209
294508131270080,869419.1430938212
357409434524234,793269.9198676674
247313363011444,815450.2810368709
1210228420785750,944394.0150170826
725874395871979,692299.8454110943
349312444764196,617713.267812836
893045305648927,1771403.7963032916
367033444220643,1018254.7652519171
799198465260427,1133818.5676416315
1250931712816460,909394.431350781
1215692861914520,866380.306795545
829411981706313,959421.3496348981
984324303806739,2004656.591007841
790618973921079,1107515.9485423018
684104240026550,1607635.1906236052
336741866425801,1148144.6524042948
1103622914422620,617915.061754066
1275853063003290,1002821.4431540432
684286269038791,612390.3427394861
1059903625493210,619363.976437899
945114785464806,880340.1668613352
478971690864927,1038965.9963662034
1108106450060360,1018082.906762242
1109322001389060,1581982.8559014858
163360325061340,1411994.826340181
765458218971393,1298521.395354905
847340871898833,1401511.151007038
1307916028085470,1381994.4914176206
746904187783533,1240920.8608446564
829353196148389,1531171.3144128423
964711841119163,1415875.8222204437
730593325062524,1260090.168015663
303575917041140,934535.6600785421
690846429321919,1129440.7677990154
303119224454474,1184969.0221921976
896344304870003,918927.0688822548
1175535273901520,1233818.0229148217
1330021945137190,1086602.098018183
558606962167244,1055290.4451159444
212770711903994,1045176.7821944464
1403492220671760,978632.0232824452
760570183420066,1075639.4960229283
714370913241533,1054256.3171043952
771035019012766,886108.2813418019
295659345372284,1019572.9590817803
754467391284114,1511901.8642471128
730568584591021,1226987.7731481404
310169827789729,2024117.1223023003
1275113622060010,1984589.1433797616
1005744865504150,1338737.351579733
628868938383621,1226987.7731481404
1113110965147050,1337947.456229142
394831842601864,1295782.450376064
949114723185586,1311115.2792604049
1031110207366900,1230602.3952949252
757978273232257,2769863.691393436
1283804303535880,1577495.159301712
231862560024629,571433.7998005569
1402674927302590,791154.0130962793
356652610731514,889140.2061387211
1001040061586010,1001135.338054832
1367544053594250,1455237.8250480266
674369547950359,1082739.3316982014
322260026579670,915301.2268747061
690853984165413,700267.9890807976
245192447627601,702835.4432111409
759944754005427,634593.4880294675
236021054498054,1288632.282420368
436185680363957,1326631.2009240522
530661795223017,1351440.3791087423
736708308082456,1122798.8607930443
689310355282839,1177439.9462089029
1078368288411740,1032282.1369918081
526299346771576,1078088.3779684396
1047260427860590,1042519.4814220002
375449262350814,1143551.1005339567
178251728675779,1146285.3979290056
1062705883711960,984638.1585983782
940396252327289,1079087.5563506093
821656551963054,983808.9715341215
1191863146392490,1518163.3437118325
614078177140103,844953.4148229727
418694494815284,854905.1553380149
1276007302405440,864077.667995643
946440766947929,1499222.4618653387
1164946978812160,1429841.670276662
1269038496489720,688497.294125252
1115615925900410,857529.9297157382
317807664907743,1392064.6361852826
236833009478744,1152747.370969562
1124371198329500,1175688.8958221395
508563648877736,809174.2023994518
209776594230730,2439365.464882773
1009783597843350,804645.1802152117
241121451134054,798075.4758315877
1186824799103630,864598.7015434578
777150781360907,966537.9130287701
615458557965961,1193178.7604026287
859797620939057,1027917.5757229037
1155354450364320,1874318.2019556744
170884907886787,1055485.5894406964
1242339399078140,1060248.723488958
887850957640314,1277672.3114155259
1324533834076610,808739.9207251825
750347464231146,733706.5816398145
672808509343627,760639.3261920547
210861948668000,1156003.8518708574
595654005646847,1279998.4887327643
1327345138473140,1312792.3009284912
1179113284406420,1261468.8911336162
396381547798757,1164119.2429255985
190318653861541,1193099.6882628098
1034156507819490,902530.7616591272
673983247675111,900405.8611149646
361792930271323,899278.5021383502
298358319188233,1607736.4204858837
1073396512841660,883684.5703947736
299117842678861,1431995.8690250646
422483413757814,1365475.1127084435
1137243918272660,1573198.4756004536
1159720375076730,1840289.4884087963
1169385394780910,1459096.4378971725
1157301718216160,1001364.6855890083
1369547880852730,1333698.2663281765
694876737834649,1610950.6854510622
224113070369973,1042459.1331336496
1134667350164060,963947.7528300477
1184178075560730,1101747.3754696967
614598633256431,1297899.5563566969
892489460729240,1305578.0415472952
1093487017374020,1365104.432134547
590492887886530,1454122.3373811592
233064124932807,889716.6527618673
912441665655470,908296.8820349829
180155723142019,762202.8505097007
643366877090809,749016.4392432609
868086628084814,750240.7995423838
1248485168113870,871824.7573830634
1101875842712790,758384.9059132898
824120338106141,752577.2742630787
801323926738583,750644.0692422516
1396477947436160,556228.0937773407
751955750586917,786718.6203711312
1292306860096590,912363.8067841737
225059903309016,899768.5871638986
770433393612630,1266084.5527428568
1373360825137030,1659024.713088202
1291199629558550,1361005.8283109
1114769858088420,630590.4798668496
958220809148737,681588.035904669
1000722851920290,718450.9954450611
805228376127079,706300.7096849475
724888466171827,1009893.7031635133
1199025298704840,1530749.8965140788
766383341672284,1206117.2796152025
143247046727379,1214086.1261053218
466950926236047,721515.7046969327
1148721666630450,691978.2121953368
220072578046964,1709060.654744488
647058943905980,1302740.2357547944
1276217553977930,1070299.5791822597
490463590751760,1799387.394111255
786851552519757,954990.6219314673
965445135598510,1168242.6935932082
917937944606030,1194937.357363337
461216017051609,1784296.1444123567
1325810646904940,1005835.015926945
690033720277721,967757.7711817225
692084895964393,1040278.7928604367
738706116226829,1247350.1889498609
592019976662309,978788.3657244414
683029177064439,1102485.2807086366
1287190754474180,959887.3219755067
750769114470053,978788.3657244414
841283064836417,1116387.7655357895
307192813440757,1154781.9125923782
1058354489004790,1015866.3835650107
1298466554483250,1972763.5161033317
317591733338443,998828.2786723885
640192112882569,1463710.618765172
830133774578433,1031479.241242933
317038048391134,1098750.0114502404
486098144401999,1193734.5515797585
498508357125994,1483543.3278546862
532177233419604,1344690.8258758152
905923287473590,1464115.065806393
486189706289770,1464115.065806393
160671048253193,1207622.443382522
375297333525213,1098222.5045010825
825689039625984,992339.7576978779
730737685897993,666901.9760843111
569086785087684,783156.1115309603
678559133310939,568766.9993811718
422780959800139,612099.6518479062
169150416374360,615913.9518400035
347847886607189,828829.5061864536
434665750991317,1079351.4605943721
971573841051110,830707.4332674037
490400296319834,742992.8360053538
1048000401629500,1057258.3482988933
785055917803076,972255.7010489505
248608804859833,1218471.9509982895
1190210940003820,660916.0876984725
1174733556878730,1367656.4540659846
1185634987814280,681947.5586743616
810981473274673,846290.0483150744
730528682328781,885343.4239876771
346989260121176,924698.0423562159
324289430629409,774221.887159212
607178283446506,827763.3964011266
1358158991234670,801703.1602367563
1065651065412150,737814.4012342906
223406906954309,670513.2387850487
390576705554333,722534.3244541958
590545451182584,718539.739931438
888152229834990,821910.592489715
930829213497790,1190691.1293706975
1344305656598220,1156845.0935480539
172054548244271,2026206.8146339552
926760764701896,1874406.636773738
953817654740754,1592579.079427042
1397813719950340,1195381.4762137472
539662468055013,1494540.2460399559
159562506197673,840746.9531926089
429242366561424,763003.7409428909
617361069988196,918932.9791003137
1027654006262460,1069154.9041650936
341735626620159,1063950.115190146
1376211262472930,1074802.921743007
1047404147911640,1187516.6200128957
193341668601270,1084694.5234541027
1176809985284660,1024872.3797090084
624600372943567,588906.3628201954
993450252489086,737438.5864951026
698979162880607,733637.4574760945
1080092385276790,1334516.1295815534
337865380324053,1088282.915423217
419745534956553,1066299.3616969292
787335410256171,1325808.5121153102
1380989353390190,1232048.1706199571
1138735049788760,978879.4212479154
602966797951986,1791479.1518755555
565677761583536,1809829.1446681109
575791478462430,719612.9942350506
1367526935464120,884248.0733332821
1095792393170900,780659.6098070551
324614856144676,950161.3845970664
637981339873373,1378446.1053937264
590672922456630,1257059.593853561
726192193298493,1331443.915864195
379605550562761,1421622.5807488195
867143246832621,1380898.621457365
1259632354189470,1390024.5318742774
346033354872309,683364.5830325963
423039666537486,1145683.157352942
300575003844529,1670822.1051039118
1004179088387290,1012667.9907109957
418552946007689,759447.5888037905
1335709933839080,1063684.308860207
434178254721170,1362839.7293270302
321200004192070,1759353.7904619505
891439201037221,1424103.3586120694
607006773771781,1151268.9692437595
263096441433609,1151268.9692437595
246797787814007,1479134.6362349428
251649215306600,1201681.957824894
1223368323874080,1250062.7937479306
1421362458813690,899364.7638411709
1271455559920390,828708.931550189
542668369975903,691776.786062404
400031345161943,1220711.4578179158
467044073032263,1146908.545361852
421599654145043,1056512.178688911
1379699185008240,1134447.223560717
406215350273656,1056219.6368332144
1379393284729740,479607.74795919296
1251577088445260,595729.9025777662
829048526336144,1909600.6883049083
886973816311691,2138764.121262383
188880250848531,934336.77922172
176180110130936,647717.2254439992
242486960262021,647717.2254439992
1069162134118930,1294530.1748732359
938811211874083,1263840.1935082688
344214126650430,986503.0398465702
1381226539073150,1332989.9515861035
666799286636267,1253720.4798473427
542797860655311,1097199.1816121694
1005873611118180,1745882.8001019254
877721879652106,1008134.5825163036
775891875754954,1150595.3462640885
992937294745016,1202921.9898846967
562290719365020,1838197.5378740542
1043409666843080,1120594.019361686
1065472658228980,1625280.2990239523
1381382524630560,761414.9449957148
736414103256367,1074087.4677665955
178729136351341,565599.3314299274
1047879122728390,862286.8316697598
992410962425480,677546.9742907025
978209997498624,1218003.8136051905
1008006015507110,1389231.0001349426
642309739319087,1130479.2633130339
774581709985710,1009573.247415437
895301403113713,974868.038842581
1369937823410870,911198.6232251419
386301167177421,1406131.3051674152
418271670417939,798093.660851453
347766258812977,1119360.3807956115
329186464008636,1029809.1663309267
415866160437761,921424.7338928543
679898347442079,1354875.2195634665
1310442572445400,958948.4008434328
420610388722129,943937.4730807723
948479192855680,702791.7562907429
1396510821138830,698681.9025601157
220964515289599,843286.7554610511
531352771832877,736072.3210346379
573625904292451,3440366.236476913
1177172170267560,1001966.6256188625
1162813030916590,932375.7926899387
211520438090203,724614.4707345577
911709648418317,887357.9207093356
1261468815129030,993305.2814851389
621114938119149,859916.3736216052
1233451747131460,863865.6821637304
973048727939683,660091.5314916647
1268304584513940,793257.7434940065
452408078212686,638342.4159167717
519433444979539,915475.0039095766
634779145714923,841161.2171371594
626975931605980,647148.1585158891
644695327717644,1261633.751248784
664825316902190,966127.1230147156
770771332854817,852803.7854475516
1023505172122960,1345852.3955766712
854572140180713,1140752.9531194626
473538297689024,1134185.0093470593
1329375723111140,1083622.1489630109
1093578468723180,1031439.2916501088
758207274259540,1409165.2311163242
245120525496004,953393.4364543688
847994759628257,1246357.1200338139
1045984020864910,1733686.1499052043
211157934206826,923975.0558523563
1127382037222390,1157529.1013542623
508522952671466,1639328.3778691224
884792625180721,1392690.9247432644
199971233450963,1401188.8742295906
687458526905799,1415224.59936997
445559497484506,1439074.4086414522
850877042185293,1075161.4909071648
588364083803434,1012522.4837535562
1134245545305720,1377131.442030552
1307899387247830,1214887.5193821893
452499276340461,1606480.1613360161
1299088063149060,1054744.2546306958
948568000448967,1015897.7518424846
672570208884759,1039981.9207938764
1155667308165150,1297245.9393822579
377196518358780,711369.5615876609
1113541861412390,843325.3491135291
467051120293919,1100590.5770282745
686138645027574,1366246.4613540156
1342209300371870,836346.3017105671
593199579511881,1082253.8707438665
1236961008311090,1222436.334407802
1399337960216020,920469.4280617
706349919689394,1047439.0682355139
1381875090529760,1000888.9979529191
970579511659637,1130100.2801879712
1230133670016010,1235544.781108441
430787652248580,1313712.3974349194
1421910930537320,1400828.1284881132
1396087826351180,841152.1876033063
600202154799580,703660.6622761863
1050176448699020,999469.0900823285
1385970030211830,945212.7960875266
342673240581926,689122.2690839663
1274564181990120,785446.1664322439
587720654966444,1410936.0547887075
1034544544147270,769470.1728815022
709432459140451,756703.6090947511
328147132792291,1760813.4753676364
907716732090300,1833652.956242421
1187213831173080,670524.7024393156
238224086450899,834601.0087449823
1201715495141220,795622.7165717451
1254523915856620,753396.5281573255
537640788844909,1054474.5925702238
948801245203676,876723.4465959533
369699356910723,856707.6332147052
434774672676986,1017215.8768746103
1220818579870690,937063.2330666247
1194933484174740,883182.8746088308
468502013228446,731644.3731269087
310658246678921,1277261.122220872
1180758155240780,519014.3870445053
348409578413517,738172.4336126607
585919767188844,510416.73816206446
737040894127224,666770.1025186521
1254986427371670,698788.3258524416
1380467580395030,956783.2308843163
1322590464428810,974952.0516607419
155721270778890,1021366.0417308168
233327390533703,974308.386463035
733470353413221,1145662.8278871195
206198156483436,808321.1282665918
174346852226171,1622958.5163810877
685955809531334,892927.0258026215
316783078949740,1443364.4558004704
1214880398907610,1709841.006308083
1384435308882140,998259.3364044565
1326646904271820,978498.8557727606
515570119779734,783652.3565748013
876357771169134,743087.9485606742
193380066548016,692613.1645888783
385254365576981,1098706.3420734934
413206496333650,700846.7650655068
850182051133711,935338.2810736063
490646236326196,1466346.5457984416
1407793068307410,815240.1873967722
963066116118657,1289139.6532576696
1251732228600840,639768.4138565433
1344622368348130,961030.5663247057
737991674839253,1153259.0037156204
285181452451761,748570.0435618149
345550522169441,637633.9808915489
1269896971736220,631217.0449351337
893253209041560,618686.4256205794
1286204399694150,640239.3525453026
1281498051178400,1012709.3922316643
344601737742607,827480.8599047556
977788158680870,964592.7911339261
1319600590286590,611949.7457183107
374733085509329,542219.8420328798
887001058660921,1072797.389017582
775843311879689,602161.0767377553
692295525359783,646622.2781859672
713865005303907,735938.1890370413
1167827749352000,1518077.943898546
802127488457904,2543509.8933246518
891180899564969,1086393.6375717232
860435654101999,2084131.298334548
847059866753900,753465.1746070207
872924086847790,514214.18226483255
276676243330599,593379.272255667
1151432716183740,598971.1595605663
782474967323720,764208.5641071778
1177803689411550,601578.10596386
535657779842116,1070388.1416780236
259823652282547,870480.6746635172
347762580597367,1170958.284851576
653807874244016,1365923.0853655685
1348411516145750,717836.9144206005
935053302406696,904871.9315896955
916359878990513,965945.0838188425
820451168758781,724334.9311341973
1363842657877190,724334.9311341973
819449167522494,1003824.6353518256
501468613218419,1240419.5092452846
242818232585923,834251.0780161852
586543602173286,1714869.1888540012
312059367401374,1006552.7474728794
1391792421567060,800063.648324099
305649750403080,864176.6806337361
327503647766863,1208838.8395367805
155991319278747,774393.0483937348
488497133588830,882730.7931734289
532903452540880,767313.7382293509
812518466823539,879361.9473496694
410555321212540,840292.5751054673
596819944515697,1425389.2899187459
147662111270850,844089.9712315991
345988863079157,785895.9514222922
952088444873216,759377.4344193036
341238814968117,825043.5634075087
1257091124280680,768222.8615689994
347704257471983,888136.7620569182
908913405348550,933594.3220366976
323062703627187,1280103.3254009164
1215137296541020,793392.2758753027
816260072375117,756191.3309356339
1272110688940810,848925.698953962
1320209587663320,779434.8526911694
1048815863538560,868455.3734570651
1033818060920250,743274.0022416865
1072729890526780,809504.9121820051
171074039099723,805242.1240658035
253909174643347,825043.5634075087
596660555723356,989978.7643015012
177069889966547,797754.8029193889
425808425424499,752667.346268456
1395715154985300,847290.6570283985
1262004988126080,1054309.5460408404
1379590332890610,891474.5371878314
984765903064734,874658.425538874
264206224218130,761995.1263982437
616840310124511,755428.253211277
1218681398043480,732157.8058955575
232835203753804,748562.9478986749
617267869800627,815437.2299285654
329596410676397,805288.3989992941
193018512279919,803863.2329531478
1223915783759150,847711.0677936135
341653798029601,771231.3097825252
291813746960127,942388.9586546784
152803087193134,799539.5484716825
991799866978887,873424.5524299258
923725136284446,1528978.6357241347
750880415193887,1021391.1705572732
739036021457420,866102.3553477087
1090498840935360,788559.6389228465
361286867652953,755047.0022037225
257262634040144,802077.8638474966
1148667126552720,766615.3258947175
365585516358109,827267.6082110751
691506980654717,801892.6784074769
463224850077991,807929.7663601176
1109954446324220,765288.7802831618
147780312683163,802364.481914057
1320318676526620,892003.4909734684
423782533748260,1376492.376158533
1194450956147030,755191.2636864856
489455006607639,834495.1229433942
677101457560166,859440.1793688989
589468274286106,759757.9893936336
590606182637261,817250.6841765044
942616775207093,1052667.723329717
770309393559164,874214.9227960538
1342260152842730,750962.5511133783
1167575985696220,772049.5081103379
1141488734482880,818925.6746068505
1015010661353750,1002913.6337211212
923332897530431,829588.1302686704
310594890187486,784229.3167988919
302707332037647,857442.7927586891
1218921999140390,813170.2786661743
447312361028644,751794.320222042
699389005644499,755047.0022037225
1288616614141750,659897.3563739384
692639197425439,801792.3489653657
395263284653197,981553.719147408
324181390046707,691290.9908631755
1012015334500080,1099787.2446938853
633736668283817,1223173.3456021363
887763027968054,1065796.9063581026
880884650072247,967448.0450932422
308424246511713,1050069.620706879
239209827423556,986731.0615847076
265911797281986,994120.2264686093
1007963454872080,985349.4138365868
733733823825706,973263.5733547697
160772038694550,986617.5835340489
1081458128164250,1091410.7951150322
1129142441562550,890862.9183944595
507410361122557,1031032.6667590102
1413810548417220,1031904.1399586094
385750336249184,1551084.4682588286
262520512047181,1347477.0201538946
1380459842464180,694819.3204684742
547890246923311,961353.1930404401
533616942987113,774033.7129099179
223338652453330,781858.0294463093
165907605213710,1072803.9562020712
217257093670044,1062312.4674705258
381731787248077,1396096.698515768
1045958707631670,1730870.972606234
788882530633601,2577405.7891137768
1254926783631680,999101.6757908197
440030469812411,767758.2431558839
1043235017834430,799319.2955192954
533109147605266,680744.0967643613
417881978932791,1133198.5559139769
167554380952934,1095359.128389348
1133598284834020,1034618.5240033275
1306403315761080,2357386.2236712486
810846699624469,964353.7199730184
1418425053470900,819444.7855067921
731294786200684,618608.1926567613
612135639473306,843870.861225599
817222287780870,569874.2708445614
1118108751988880,646710.1821365351
1382189614078810,585327.8276730785
581241478970819,664864.4923735783
848643625956033,672863.8415799725
746810512285827,618597.8857247657
389486936426516,654370.0842454743
571868801750960,1509017.4379872407
302886117289320,972582.5743384344
1383635777924280,1276716.402007891
831737265323396,783405.5371861545
1101001144348290,1011390.326611829
160748132278761,1189907.2075070245
190831147807601,1213889.2929761962
569882605304863,1311691.2193987614
